#    X(mm)         XP(mrad)        Y(mm)         YP(mrad)        Z(mm)         W(MeV)
 -2.274910e-01   1.548016e-01   2.415391e-01   4.168920e-01   4.292961e+01   1.000906e+02
  3.638740e-02  -2.558751e-01  -2.428692e-01  -8.727024e-02  -1.254547e+01   9.868750e+01
 -1.894734e-01   1.176387e-01  -2.408669e-01  -3.026787e-01  -1.320864e+01   9.867078e+01
  9.215795e-02   4.691856e-02   9.407397e-02  -8.344653e-02   2.180707e+01   9.955216e+01
 -8.447740e-02  -1.011805e-01  -5.024607e-01  -4.090449e-01  -2.926117e+01   9.827199e+01
 -9.551643e-02   2.268297e-01  -5.291847e-01  -4.990852e-01  -5.246946e+01   9.770094e+01
  8.767968e-02   5.531439e-02   1.627458e-01   2.927545e-01   1.082042e+01   9.927397e+01
  3.302218e-01  -6.591948e-01  -2.274093e-01  -3.015390e-01  -9.448663e+00   9.876476e+01
  2.229296e-01  -6.029287e-01   1.661332e-02   1.176211e-01   8.344229e+00   9.921154e+01
 -3.848497e-01   4.609538e-01  -3.186633e-01  -5.686226e-01   7.454356e+00   9.918898e+01
  2.955268e-01  -6.196833e-01   2.164235e-01   2.959031e-01  -8.239527e-01   9.898079e+01
  5.243973e-01  -6.113023e-01  -5.469054e-02  -6.992986e-02  -6.228656e+01   9.746199e+01
 -4.218988e-02  -1.507849e-01   2.400618e-01   2.388061e-01  -6.066466e+00   9.884934e+01
 -1.952249e-01   7.461085e-01  -2.090249e-01  -2.493497e-01   5.663734e+01   1.004433e+02
  2.664406e-01  -2.283304e-01  -2.825119e-01  -4.693462e-01   7.548475e+00   9.919135e+01
  3.309138e-01  -3.209856e-01   4.750374e-01   6.445545e-01  -1.251111e+01   9.868817e+01
  4.195770e-02  -3.180054e-02   3.499600e-01   2.136367e-01  -4.480577e+01   9.788874e+01
  1.258800e-01  -1.744222e-01   2.785030e-01   1.201906e-01  -3.576505e+01   9.811124e+01
 -3.236682e-01   5.089965e-01   3.253519e-01   5.429945e-01   6.992761e+00   9.917739e+01
 -1.052142e-01   4.330978e-01  -3.128827e-02   1.032035e-01   1.647164e+01   9.941690e+01
 -2.599269e-01   6.166197e-01   2.595988e-01   2.945331e-01   2.418870e+00   9.906228e+01
  2.547487e-01  -8.840714e-02   3.521488e-01   3.974802e-01  -1.542977e+01   9.861540e+01
  3.892613e-01  -5.130094e-01   9.517945e-02   1.054753e-01  -3.493603e+01   9.813164e+01
  3.571538e-01  -4.772360e-02   4.255750e-01   5.024236e-01  -3.068799e+01   9.823663e+01
  2.714080e-01  -2.366697e-01  -3.438863e-01  -5.324329e-01   2.714537e+00   9.906965e+01
  3.488845e-01  -7.171292e-01   4.192329e-01   5.234178e-01   1.169034e+01   9.929588e+01
 -1.281008e-01  -7.302390e-02  -2.472639e-01  -4.009769e-01   4.797367e+01   1.002201e+02
  3.366210e-02   6.110396e-02  -9.818770e-02   2.209386e-03  -1.274388e+01   9.868242e+01
  2.059549e-01  -3.885655e-01   1.686672e-01   6.454464e-02  -2.513556e+01   9.837410e+01
 -6.791958e-02  -1.853467e-01   3.304590e-01   4.804942e-01   3.715808e+01   9.994299e+01
  4.374301e-02  -1.404829e-01   3.159035e-01   3.884090e-01  -1.070264e+01   9.873334e+01
  6.009038e-03   1.874149e-01   4.548441e-01   3.977776e-01  -2.766992e+01   9.831132e+01
  2.204602e-01  -4.655202e-01  -9.848503e-02  -2.218553e-01  -2.262587e+00   9.894469e+01
  1.090658e-01  -1.020502e-01  -1.756768e-01  -3.236508e-01   6.913581e+00   9.917541e+01
 -1.035360e-01  -1.931073e-01   3.787272e-02   2.245512e-02   1.866893e+01   9.947248e+01
  2.639635e-01  -1.869927e-01  -5.629683e-01  -6.901598e-01  -1.505679e+01   9.862468e+01
  6.797990e-02  -2.844899e-01  -7.534766e-01  -8.459965e-01  -1.423195e+01   9.864530e+01
  1.813839e-02   7.703832e-02   4.603159e-01   6.296027e-01   4.940906e+01   1.002569e+02
  6.022802e-03  -4.423741e-02   6.316104e-02   2.758755e-01   3.921371e+01   9.999565e+01
  2.550020e-01  -5.088395e-01  -3.552132e-01  -4.853198e-01   8.749145e-02   9.900368e+01
 -3.006920e-01   5.933246e-01  -6.228101e-02  -6.378920e-02  -1.077188e+01   9.873164e+01
 -3.138699e-01   7.567945e-01   3.425855e-01   3.917029e-01   1.642578e+01   9.941569e+01
 -1.331967e-01   3.414184e-01   5.861018e-01   7.034230e-01  -1.764343e+00   9.895716e+01
 -2.813808e-01   3.229378e-01  -5.064074e-01  -7.210422e-01   4.189121e+00   9.910669e+01
  1.481221e-01  -3.037889e-01   4.865995e-01   6.606396e-01   6.978675e+01   1.007830e+02
 -2.201050e-01   2.203968e-01   4.403332e-01   6.511902e-01   2.887442e+01   9.973153e+01
  5.452884e-02  -4.999025e-01   2.375865e-01   2.327539e-01   5.779942e+01   1.004733e+02
 -1.308070e-01   3.776120e-01  -6.237337e-01  -6.581640e-01  -1.244724e+01   9.868984e+01
 -2.164083e-01   1.910601e-01  -7.307857e-01  -9.373786e-01  -7.079078e+00   9.882390e+01
  3.469188e-02   1.035804e-01   5.827392e-01   7.906445e-01   3.066516e+01   9.977714e+01
 -4.114740e-01   4.201645e-01   3.143365e-01   4.163946e-01  -3.169189e+01   9.821180e+01
  1.864267e-01  -3.143795e-01   4.748124e-01   6.721678e-01   4.451191e+01   1.001311e+02
 -3.120552e-01   3.607289e-01   7.295762e-02  -1.520255e-01   1.570121e+01   9.939733e+01
 -3.908839e-02  -2.230296e-01   3.492122e-01   4.982156e-01   5.447191e+01   1.003873e+02
 -1.948309e-01   3.003294e-01   5.717628e-01   5.580432e-01  -4.764684e+01   9.781902e+01
 -1.250271e-01   1.860064e-01  -1.897029e-01  -2.012690e-01  -1.933465e+01   9.851813e+01
 -4.106352e-01   3.042266e-01  -2.478811e-01  -4.645670e-01  -9.315726e+00   9.876804e+01
 -2.250104e-01   1.883242e-01  -1.412799e-01   2.007596e-02  -1.960855e+00   9.895231e+01
 -4.184241e-01   1.141851e-01  -2.039848e-01  -2.699574e-01  -4.768342e+01   9.781832e+01
 -3.362677e-01   7.470460e-01  -1.711058e-01  -1.572191e-01   2.741402e+00   9.907042e+01
  3.726388e-01  -6.911165e-01  -6.006438e-02  -5.504079e-02  -2.577795e+01   9.835821e+01
 -3.657590e-02  -1.032486e-01   3.974664e-01   3.210519e-01  -2.461257e+01   9.838711e+01
 -2.411157e-01   1.815886e-01   7.062747e-01   8.189930e-01  -2.886144e+01   9.828177e+01
  9.411489e-02   1.024505e-01  -6.538982e-01  -6.920199e-01  -1.334891e+01   9.866735e+01
 -1.228867e-01   1.315601e-01   2.725014e-01   4.496201e-01   1.947071e+01   9.949277e+01
  8.500322e-02   7.521473e-02  -4.712251e-01  -6.211286e-01   1.995598e+01   9.950503e+01
  7.923764e-02  -5.192382e-01  -1.268191e-01  -2.337205e-01   4.169216e+01   1.000591e+02
 -1.834488e-01   4.901467e-01   3.985742e-01   5.419558e-01   1.809055e+01   9.945781e+01
 -2.035494e-01   3.125561e-01   2.219093e-01   4.152219e-01   1.390194e+01   9.935179e+01
  8.005134e-02   2.089140e-02  -4.213897e-01  -4.476666e-01  -1.408370e+01   9.864896e+01
  2.200836e-01  -4.764269e-01   4.391539e-01   5.760210e-01   6.731548e+00   9.917079e+01
  1.285970e-01  -7.805532e-02  -5.121682e-02  -2.314394e-01   2.819212e+01   9.971439e+01
 -1.881999e-04   2.067579e-01  -3.131875e-01  -1.970505e-01  -5.946778e+00   9.885244e+01
 -1.115271e-01  -1.124006e-01   3.045739e-01   4.622106e-01   5.062499e+01   1.002882e+02
 -1.913873e-01   4.208792e-01  -3.987522e-01  -5.088722e-01   2.145526e-01   9.900685e+01
  2.321934e-01  -5.758475e-01   1.646660e-01   3.325867e-01   1.658138e+01   9.941965e+01
 -1.086744e-01   2.788876e-01   1.086287e-01  -9.021157e-02   3.030998e+00   9.907780e+01
 -9.565913e-02   3.232251e-01  -3.087612e-02  -1.226036e-01   1.851707e-01   9.900616e+01
 -1.015158e-01  -1.792299e-01  -5.464833e-01  -6.751323e-01   4.248460e+01   1.000792e+02
 -1.465903e-01  -2.549386e-02   6.712489e-01   7.796590e-01  -7.509423e+00   9.881320e+01
  9.868429e-02  -1.264346e-02   6.787003e-01   8.302601e-01  -1.004361e+01   9.874979e+01
  3.101414e-01  -4.915421e-01   1.470727e-01   3.729954e-01   1.866921e+01   9.947243e+01
  7.166259e-02  -4.826658e-01   2.297246e-01   2.750824e-01   4.471939e+01   1.001367e+02
 -1.567160e-02  -2.740627e-01   2.585915e-01   3.675151e-01   3.464176e+01   9.987877e+01
  4.006122e-01  -4.486375e-01   3.120557e-03  -1.699723e-01  -2.954024e+01   9.826508e+01
 -5.131184e-02   3.447380e-01   1.066139e-01   1.215237e-01   1.295324e+01   9.932787e+01
  6.236768e-02  -4.296295e-01  -8.344305e-02  -2.623030e-02   2.665009e+01   9.967518e+01
 -2.955031e-01   4.318233e-01   5.431566e-01   7.549410e-01   2.068438e+00   9.905337e+01
 -7.483350e-02  -1.900847e-01   1.427583e-01   2.658033e-01   3.446672e+01   9.987431e+01
 -1.318018e-01  -1.527324e-01   1.989233e-01   2.868064e-01   2.247986e+01   9.956911e+01
 -2.797669e-01   3.412519e-01  -7.297723e-02  -2.320532e-01  -5.703521e+00   9.885843e+01
 -3.492341e-01   1.762996e-01  -1.391123e-01  -3.151371e-01  -8.596026e+00   9.878603e+01
  3.414184e-01  -3.556666e-01   4.488681e-01   6.378078e-01  -4.705599e+00   9.888334e+01
  2.586891e-01  -1.207869e-01  -6.863363e-01  -7.799110e-01  -2.472420e+01   9.838432e+01
 -3.851781e-01   8.229875e-02  -5.135081e-02   8.500793e-02  -3.609344e+01   9.810322e+01
  2.651502e-01  -4.349593e-01   7.480636e-01   8.793077e-01  -2.078651e+01   9.848210e+01
 -9.502742e-02  -8.148574e-02  -4.002515e-01  -5.559829e-01   3.117897e+01   9.979035e+01
 -9.374393e-02   2.691980e-01  -1.623448e-01  -3.784885e-02  -1.194141e+01   9.870249e+01
 -7.642384e-02  -2.621818e-02  -1.610459e-01  -1.983472e-01  -4.654314e+00   9.888470e+01
 -2.854304e-01   1.295228e-01   3.105658e-02   4.165568e-02  -1.468236e+01   9.863403e+01
  1.289154e-01   1.016253e-01  -5.649510e-01  -6.091847e-01  -5.236070e+00   9.887015e+01
 -1.042965e-01   5.287814e-01   6.635020e-01   7.673772e-01   5.704398e+01   1.004535e+02
 -3.922747e-01   3.858955e-01  -5.097486e-01  -6.341853e-01  -2.246318e+01   9.844043e+01
 -2.847865e-01   3.434633e-01  -6.548698e-02  -2.809758e-01   1.842303e+01   9.946621e+01
  3.197359e-01  -5.314202e-01  -2.616678e-01  -2.674573e-01  -2.091389e+01   9.847889e+01
  3.126297e-01  -6.310776e-01   4.741045e-01   5.200157e-01  -2.163046e+00   9.894718e+01
  2.828855e-01  -4.077302e-01  -2.777229e-01  -3.429496e-01  -1.885822e+01   9.852999e+01
  1.943182e-01  -3.429447e-01   6.762851e-01   6.909540e-01  -4.678479e+01   9.784017e+01
  3.760378e-01  -4.045587e-01  -4.181745e-01  -6.248358e-01  -4.702837e+00   9.888345e+01
  2.310472e-01  -2.794078e-01   6.425625e-02   1.807474e-01  -1.379220e+01   9.865624e+01
 -1.131255e-01   3.269792e-01   7.525265e-01   9.120396e-01   7.633127e+01   1.009529e+02
 -2.866808e-01   6.815718e-01  -2.739901e-01  -3.037194e-01   9.040241e+00   9.922904e+01
  1.370040e-01  -3.720335e-01   3.482538e-01   5.409293e-01   4.265295e+01   1.000836e+02
  1.505545e-02   3.352647e-01  -2.273278e-02   2.879913e-02   3.877216e+01   9.998438e+01
  1.121143e-01  -1.848530e-01  -1.109870e-01  -2.571841e-01   4.254623e+00   9.910847e+01
 -2.548170e-01  -2.246886e-02   5.268030e-01   5.164282e-01  -1.566386e+01   9.860961e+01
 -1.398020e-01   4.173526e-01  -1.302410e-01  -1.585874e-02   1.671687e+00   9.904355e+01
  3.797596e-01   4.335385e-02  -4.950792e-01  -6.171968e-01  -3.354650e+01   9.816602e+01
  3.620768e-01  -4.614197e-01  -3.626014e-01  -3.961114e-01  -3.050738e+01   9.824105e+01
 -1.305998e-01   3.176767e-01   3.583794e-01   5.440315e-01   2.680401e+01   9.967896e+01
 -2.592182e-01   7.117525e-01   3.683241e-01   3.518453e-01   2.115734e+01   9.953562e+01
 -1.915532e-01   4.104830e-01  -2.677792e-01  -1.917819e-01  -1.724793e+01   9.857014e+01
 -1.311025e-01  -1.036128e-01   4.854363e-01   4.395625e-01  -4.743558e+00   9.888255e+01
 -3.368552e-01   7.442757e-01  -4.167231e-01  -5.142375e-01   1.923935e+01   9.948690e+01
  3.185454e-01  -2.420807e-01   1.572767e-01   1.655963e-01  -2.182148e+01   9.845634e+01
  2.755978e-01  -3.873896e-01  -4.567187e-01  -6.649781e-01   8.709997e+00   9.922059e+01
  1.357279e-01  -4.716390e-01  -1.547574e-01  -2.142103e-01   1.457515e+01   9.936887e+01
 -2.141415e-01   4.634455e-01   4.709079e-03   1.934169e-01   8.614324e+00   9.921836e+01
  9.991283e-02   1.443866e-01   5.842340e-01   6.492213e-01   6.424318e+00   9.916307e+01
 -9.166493e-02   3.268287e-02  -2.701999e-01  -1.047505e-01  -2.962966e+01   9.826286e+01
 -1.525812e-01   1.007259e-01  -5.462833e-02  -1.151883e-02  -1.156254e+01   9.871188e+01
 -3.946140e-01   3.637834e-01  -1.791577e-02  -6.106577e-03  -3.158735e+01   9.821435e+01
 -4.182665e-02   1.087961e-01   4.839293e-02  -6.556552e-02  -3.782910e+00   9.890658e+01
 -1.940370e-01   5.814774e-01   2.219069e-01   3.624520e-01   2.893512e+01   9.973328e+01
 -1.579502e-01  -8.451735e-02  -6.490740e-01  -6.157849e-01  -1.429211e+01   9.864389e+01
  5.449311e-02   1.317244e-01  -4.359524e-01  -5.957804e-01   4.194862e+01   1.000655e+02
  9.694085e-02  -2.457915e-01   6.390997e-01   8.247415e-01   1.237550e+01   9.931312e+01
 -1.037276e-01  -1.422907e-02  -6.147651e-01  -6.678052e-01  -1.972449e+01   9.850848e+01
 -3.211299e-01   5.226370e-01   4.569270e-01   4.851236e-01  -2.283063e+01   9.843129e+01
 -1.110025e-01   3.434761e-01  -1.770195e-01  -3.694705e-01   4.868652e+01   1.002385e+02
  6.320307e-02   1.837336e-01   4.073936e-01   5.216781e-01   2.732132e+01   9.969214e+01
  5.683588e-02  -2.964431e-01   2.839499e-01   4.529526e-01   4.948955e+01   1.002591e+02
 -6.747852e-02   2.091767e-02  -7.621717e-01  -8.338232e-01  -3.722652e+01   9.807512e+01
 -2.122651e-01   1.750192e-01  -5.132098e-01  -7.146643e-01   2.498298e+01   9.963253e+01
 -1.183589e-02   3.924519e-01   3.660897e-01   4.009778e-01   5.058568e+01   1.002874e+02
 -5.294322e-02   8.385157e-02  -2.194244e-01  -2.587409e-01  -1.059628e+01   9.873600e+01
  1.721740e-01  -1.482009e-01  -5.362620e-01  -6.840771e-01   5.918465e+01   1.005087e+02
 -3.680963e-01   4.661582e-01  -5.213219e-02  -1.282587e-01  -2.702501e+01   9.832725e+01
 -3.858088e-01  -4.412077e-02   5.281658e-03   4.102260e-02  -3.936702e+01   9.802252e+01
  4.132725e-01  -1.926320e-02  -3.917736e-02  -2.179765e-02  -5.071060e+01   9.774423e+01
  3.884956e-01  -7.269109e-02  -1.534700e-01  -1.241767e-01  -3.772358e+01   9.806299e+01
  3.417651e-01  -4.213432e-01   1.463658e-01   1.478892e-01  -2.763813e+01   9.831204e+01
 -2.963461e-01   4.390355e-01  -1.281765e-01  -3.062404e-01   3.285422e+00   9.908405e+01
 -1.905283e-01   2.019912e-01   3.585578e-01   5.237532e-01   1.017602e+01   9.925764e+01
 -3.127667e-02  -2.805822e-01  -5.015039e-02   1.011649e-01   3.265494e+01   9.982815e+01
  1.864297e-01   3.426592e-02   2.738605e-01   2.933841e-01   5.108331e+00   9.912991e+01
 -1.221811e-01   2.035975e-02  -1.044515e-01  -8.920396e-02  -3.951904e+00   9.890232e+01
 -2.603825e-02  -1.177448e-01   5.983098e-01   6.216094e-01  -2.335632e+01   9.841825e+01
 -1.575209e-01   1.791453e-01   2.141991e-01   3.473287e-01   1.873065e+00   9.904853e+01
  1.508779e-01  -1.476955e-01   8.314448e-02   2.232957e-02  -1.310444e+01   9.867339e+01
 -1.714312e-02  -3.877600e-02   6.053899e-01   7.688288e-01   2.380909e+00   9.906124e+01
 -1.916778e-01   1.847447e-01  -1.499299e-01   4.511278e-02   1.583844e+01   9.940090e+01
  2.221243e-01  -3.101022e-01  -3.124761e-01  -1.697463e-01  -3.026276e+01   9.824718e+01
  4.460396e-01  -4.944851e-01  -2.411579e-01  -1.636908e-01  -4.354665e+01   9.791980e+01
  1.368347e-01   7.146137e-02  -8.722774e-02   5.809727e-02   3.027548e+01   9.976745e+01
  2.208194e-01  -2.233645e-01   2.069026e-01   6.807261e-02  -8.241268e+00   9.879497e+01
  2.750559e-01  -3.491972e-01  -4.377728e-01  -5.206595e-01  -1.584091e+01   9.860513e+01
  1.407181e-01  -2.381405e-01   1.439158e-01  -4.449110e-02  -4.556274e+00   9.888730e+01
  1.898940e-01   8.597168e-02   5.489683e-01   6.315976e-01   1.488883e+01   9.937667e+01
 -4.024849e-01  -1.643838e-02   1.555034e-01   1.206593e-01  -4.854599e+01   9.779721e+01
 -2.193375e-01  -2.652815e-02  -6.394856e-01  -7.497886e-01   1.785521e+00   9.904627e+01
 -1.165814e-02   3.168349e-01  -3.077201e-01  -4.453500e-01   4.090966e+01   1.000390e+02
  1.925872e-02  -3.686428e-01  -2.545211e-01  -3.991269e-01   5.170478e+01   1.003161e+02
  3.929166e-01  -3.362227e-01  -5.673973e-01  -6.498767e-01  -3.159883e+01   9.821413e+01
  1.701790e-01   2.192086e-02   2.098735e-01   3.613608e-01   4.235536e+01   1.000760e+02
 -3.707713e-02  -4.720767e-02   1.780569e-01   2.392020e-01  -2.074322e+00   9.894939e+01
 -9.500533e-02  -7.352547e-02   3.680667e-01   5.159958e-01   3.889608e+01   9.998741e+01
  3.127911e-01  -3.147372e-01  -3.201417e-01  -4.916341e-01  -4.014124e+00   9.890071e+01
 -1.635812e-01   1.256308e-01  -6.629374e-01  -8.855289e-01   1.725679e+01   9.943652e+01
 -1.612811e-01  -1.375754e-02  -3.440392e-02   1.286523e-01   3.082662e+01   9.978147e+01
 -1.423137e-01   3.380794e-01   5.333781e-01   5.616115e-01  -1.986059e+01   9.850510e+01
  2.861094e-01  -4.577875e-01  -5.902979e-01  -5.509178e-01  -5.297491e+01   9.768871e+01
 -3.553362e-01  -1.534447e-01   1.284529e-01   2.316877e-01  -2.777295e+01   9.830874e+01
  2.271775e-01  -1.188924e-01   2.970040e-01   1.265069e-01   1.093965e+01   9.927706e+01
  3.334026e-01  -4.686895e-01   3.251091e-01   3.227833e-01  -2.473655e+01   9.838398e+01
 -2.619402e-02  -1.838250e-01   1.971521e-01   3.272551e-01   3.006116e+01   9.976196e+01
  1.570419e-01  -2.026755e-01  -4.696183e-01  -3.488014e-01  -5.378606e+01   9.766889e+01
 -2.011813e-03  -1.791896e-01  -6.549660e-01  -8.239000e-01   5.824531e+01   1.004843e+02
 -1.294888e-01   4.630620e-01   2.354406e-01   3.886133e-01   3.417744e+01   9.986692e+01
  1.103172e-01  -2.652626e-01  -5.835806e-01  -7.345146e-01   6.912180e+01   1.007658e+02
 -9.224810e-02  -2.905775e-02   1.401969e-01   2.834338e-01   1.790075e+01   9.945303e+01
  1.992207e-01  -3.088786e-01  -1.207504e-01  -4.245730e-02  -2.019962e+01   9.849665e+01
  4.910432e-02  -4.002432e-02  -4.616030e-01  -5.917945e-01   4.624240e+00   9.911769e+01
 -1.603180e-01  -7.392343e-02  -1.235306e-01  -7.975189e-02   4.904481e+00   9.912481e+01
 -3.521382e-01   1.227722e-01  -1.091401e-01  -1.485777e-01  -2.458751e+01   9.838769e+01
 -1.886165e-02  -1.213654e-01   6.664878e-01   9.016067e-01   3.666809e+01   9.993024e+01
 -2.482029e-01   5.394447e-01  -4.136728e-01  -5.636759e-01   1.313884e+01   9.933248e+01
  1.736860e-03  -2.216744e-01  -8.042736e-01  -8.415979e-01  -1.910357e+01   9.852401e+01
 -2.839957e-01   4.067540e-01   3.638779e-01   5.537281e-01   1.097663e+01   9.927781e+01
 -4.184172e-01   8.053602e-02   3.382785e-01   3.835207e-01  -4.230358e+01   9.795035e+01
 -2.855366e-01   6.495006e-01   3.207375e-01   4.829928e-01   1.964802e+01   9.949728e+01
  8.272205e-02  -2.659058e-01   4.000259e-01   5.735348e-01   3.464035e+01   9.987864e+01
  1.900221e-01  -4.403164e-01  -8.116557e-02  -3.557294e-02  -5.079645e+00   9.887406e+01
 -3.509063e-01   1.387531e-01   1.878007e-01   1.409434e-01  -2.800424e+01   9.830303e+01
  2.141559e-01  -4.793173e-02   4.038788e-01   4.486242e-01  -4.462475e+00   9.888950e+01
 -1.228805e-01   5.551451e-01  -6.151731e-01  -6.490067e-01   4.783551e+01   1.002167e+02
 -3.063153e-01   5.248062e-01   4.808250e-01   4.508540e-01  -2.648830e+01   9.834060e+01
 -1.955338e-01   2.614611e-01  -2.364886e-01  -4.127659e-01   2.664108e+01   9.967483e+01
 -1.163575e-01   1.216935e-01  -1.846411e-01  -2.857739e-02  -2.263207e+00   9.894476e+01
 -1.465673e-01   1.594196e-01  -1.288531e-01  -8.593457e-02  -1.384380e+01   9.865493e+01
  2.305666e-01  -2.308539e-01   2.312510e-01   4.027609e-01   1.094362e+01   9.927703e+01
  2.802106e-01  -3.597067e-01   3.079288e-01   3.388972e-01  -2.356863e+01   9.841294e+01
 -3.137093e-01   5.408217e-01   5.434912e-01   6.327954e-01  -6.271909e+00   9.884418e+01
 -1.096471e-02   1.779061e-01   3.183783e-02   1.956166e-01   2.432814e+01   9.961615e+01
 -1.004484e-02   1.679299e-01   6.377248e-01   6.333326e-01  -3.568572e+01   9.811315e+01
 -3.139109e-01   2.235885e-01  -2.495140e-01  -1.586621e-01  -1.868946e+01   9.853427e+01
 -4.370223e-02  -9.911874e-02   3.829774e-01   4.911972e-01   9.176425e+00   9.923245e+01
  1.583972e-02  -1.010208e-01  -2.135292e-01  -2.143980e-01  -7.635677e+00   9.881004e+01
  1.626671e-01  -3.993855e-01   4.751944e-01   6.607296e-01   2.970075e+01   9.975264e+01
  3.469838e-01  -4.748534e-01   1.724345e-01   1.724933e-01  -2.580185e+01   9.835755e+01
 -4.374284e-01   3.685169e-01  -1.365787e-01  -6.330701e-02  -3.663300e+01   9.808989e+01
 -2.934841e-01   1.991132e-01   4.470646e-01   6.008005e-01  -3.126638e+00   9.892295e+01
 -1.820213e-02   1.114703e-01   6.400620e-01   8.467282e-01   2.541758e+01   9.964359e+01
  1.017149e-01   2.332992e-01   2.461847e-01   1.783495e-01   3.250048e+01   9.982414e+01
 -3.361173e-01   2.458813e-01   1.687157e-01   1.360403e-01  -2.341883e+01   9.841670e+01
  4.154997e-03  -2.463690e-01  -1.072162e-01  -1.436676e-01   1.352367e+01   9.934228e+01
  9.150305e-02  -5.102269e-01   3.206496e-01   3.870872e-01   4.853545e+01   1.002347e+02
 -2.914726e-02  -1.217295e-01  -6.128864e-01  -6.361057e-01  -2.366297e+01   9.841064e+01
 -6.049727e-02   5.970065e-02  -1.507127e-01   3.090380e-02  -1.023029e+01   9.874530e+01
  7.296884e-02  -2.683648e-01  -3.568809e-01  -4.032343e-01  -1.314159e+00   9.896848e+01
