#segment      10       2    9768     106 NOZZLE_ENTRANCE                                
               1630                  1    0.0003078756785   -6.265634745e-05    -0.001972811063     7.87939897e-05      0.02339110779     0.001244124743         13.6990825        1.038417211
               1631                  1    -0.001636563763   -5.407187216e-06     -0.00107296423    0.0001087904459     -0.05852148392    -0.003041507345         13.6990825        1.038417211
               1632                  1   -0.0007870969915    1.048486425e-06   -0.0006767297044    4.786038367e-05     -0.07291742879    -0.003771021594         13.6990825        1.038417211
               1633                  1   -0.0008976355191    0.0001247915158   -0.0004705800153   -2.005659394e-05    -0.008627366145   -0.0004529366886         13.6990825        1.038417211
               1634                  1   -0.0009807871572    0.0001681924169    0.0002275600251   -9.184616017e-06      0.02087570138     0.001111272759         13.6990825        1.038417211
               1635                  1    0.0009749593663    5.030838388e-05     0.001284615735   -0.0001084243739     -0.04076231518    -0.002122448913         13.6990825        1.038417211
               1636                  1     0.001244214456     3.55767845e-05     0.001035089565   -8.278297032e-06     -0.07494487565    -0.003874415491         13.6990825        1.038417211
               1637                  1    -0.000760852038   -5.055001711e-05    0.0009468958041    -0.000117440569     -0.02223789969    -0.001166854669         13.6990825        1.038417211
               1638                  1    0.0005004264578     2.71706963e-05   -0.0003100865396    0.0001318352616     -0.05730295883    -0.002975391954         13.6990825        1.038417211
               1639                  1    0.0008934987274   -1.761422271e-05    0.0004664030032   -8.429315233e-05     -0.07701930421    -0.003980823458         13.6990825        1.038417211
               1640                  1    -0.001016782954   -5.938133381e-05    0.0008402297189   -7.772597705e-05     -0.03164650744    -0.001656522803         13.6990825        1.038417211
               1641                  1   -0.0004367742482   -0.0001067371795     0.000684504927    -6.65869778e-05    -0.008566816087   -0.0004514879018         13.6990825        1.038417211
               1642                  1   -3.050124861e-05   -7.100593476e-05      0.00029558249    -7.38332306e-05     -0.07159615692     -0.00370504024         13.6990825        1.038417211
               1643                  1    -0.001148928054    -1.83623598e-06    -0.000179957226    7.190312163e-05     -0.07479031398     -0.00386808586         13.6990825        1.038417211
               1644                  1   -0.0007465948165   -7.382757126e-05   -0.0007701146066    7.782103012e-05     -0.05177513298    -0.002690685807         13.6990825        1.038417211
               1645                  1    7.070873834e-05    1.039803834e-05   -0.0009973586228    0.0001010158355     -0.04580153772     -0.00238667053         13.6990825        1.038417211
               1646                  1    4.251453767e-05    4.608905192e-05     -0.00131900929    0.0001143525616     -0.02216899626    -0.001163116595         13.6990825        1.038417211
               1647                  1   -0.0009244255457    4.595239518e-07    0.0004541043199   -0.0001247256351      -0.0590577241    -0.003066258616         13.6990825        1.038417211
               1648                  1     0.001095271965   -0.0001600857791    3.207274464e-05   -2.867335477e-05      0.01526530729    0.0008122769445         13.6990825        1.038417211
               1649                  1    0.0002929411631    9.062263927e-05    0.0001055013744   -4.329548602e-05      -0.0330698043     -0.00172867493         13.6990825        1.038417211
               1650                  1    -0.001439072819    0.0001629247086   -0.0005512636848    5.022950696e-05      0.03488815147     0.001864534061         13.6990825        1.038417211
               1651                  1   -0.0003531582099   -8.499828773e-05    0.0006426847289    1.906974998e-05     0.006202367013     0.000322933657         13.6990825        1.038417211
               1652                  1    -0.001281774074   -9.412051804e-06    -0.001866293848    7.681528121e-05     -0.01115841247   -0.0005882212228         13.6990825        1.038417211
               1653                  1     0.001879695355   -6.533162396e-05    0.0006198871927   -0.0001066983085     -0.08265076178    -0.004266645382         13.6990825        1.038417211
               1654                  1     0.001196853692    7.173755971e-06   -0.0007958949948   -3.347070584e-05     -0.07316378477    -0.003782931667         13.6990825        1.038417211
               1655                  1   -5.737547223e-05   -4.503175299e-05   -0.0007215501931    7.100224161e-05     -0.06784926293    -0.003513330188         13.6990825        1.038417211
               1656                  1    0.0004686460287    1.584719803e-07     0.001556752212   -8.046896471e-05      -0.0282674665    -0.001474818356         13.6990825        1.038417211
               1657                  1   -0.0007225362953   -8.932978938e-05    0.0006180180081   -2.536328898e-05      -0.0274002223    -0.001429872628         13.6990825        1.038417211
               1658                  1    3.032178122e-05    2.917838628e-06     0.000961697687   -0.0001084396983      -0.0662122586    -0.003429681814         13.6990825        1.038417211
               1659                  1     0.001284440551   -8.552096985e-05   -0.0005499026769    9.830524168e-05     -0.07271006438    -0.003760781445         13.6990825        1.038417211
               1660                  1      0.00177624712   -2.158896755e-06    -0.000124919388    5.420103879e-05      -0.0743309936    -0.003843710341         13.6990825        1.038417211
               1661                  1     0.001175373292   -6.464840017e-05     0.001048223542   -6.227318648e-06      0.08241233268     0.004464013693         13.6990825        1.038417211
               1662                  1    0.0008264046731    5.467556655e-05    0.0005299219431   -6.267404261e-05     -0.05550469933    -0.002880747504         13.6990825        1.038417211
               1663                  1   -0.0001992053019   -9.126536036e-05    0.0006681249259   -0.0001207588474     0.003669306693     0.000194579811         13.6990825        1.038417211
               1664                  1   -0.0007267832403    2.911942566e-05    0.0008055099868    9.916406821e-06     -0.08058945355    -0.004159933334         13.6990825        1.038417211
               1665                  1    0.0002439153655   -3.688718674e-05   -0.0006998407931    5.087331967e-05     -0.06626562038    -0.003432476572         13.6990825        1.038417211
               1666                  1     0.001281865298    6.227552027e-05    0.0007478020915   -0.0001016032395     -0.01786128733   -0.0009379105034         13.6990825        1.038417211
